,result
802,6568.0
803,57.0
804,168.0
805,7.0
806,0.0
807,6.0
808,31.0
809,230.0
810,118.0
811,328.0
812,14259.0
813,4108.0
814,3402.0
815,20.0
816,140.0
817,10818.0
818,51.0
819,1059.0
820,32.0
821,217.0
822,703.0
823,8474.0
824,2724.0
825,51.0
826,550.0
827,13515.0
828,1610.0
829,126.0
830,190.0
831,1315.0
832,24.0
833,4.0
834,535.0
835,22.0
836,569.0
837,33.0
838,28.0
839,1435.0
840,
841,169.0
842,29.0
843,3.0
844,257.0
845,243.0
846,73.0
847,294.0
848,
849,2.0
850,41.0
851,0.0
852,0.0
853,1.0
854,603.0
855,457.0
856,2361.0
857,489.0
858,36.0
859,164.0
860,1707.0
861,96.0
862,200.0
863,3.0
864,31.0
865,241.0
866,1860.0
867,53.0
868,166.0
869,1113.0
870,16.0
871,403.0
872,305.0
873,386.0
874,6.0
875,21.0
876,112.0
877,17.0
878,77.0
879,1.0
880,96.0
881,1354.0
882,763.0
883,61.0
884,144.0
885,911.0
886,729.0
887,243.0
888,2.0
889,70.0
890,51.0
891,191.0
892,61.0
893,230.0
894,1993.0
895,555.0
896,25.0
897,1177.0
898,15.0
899,164.0
900,124.0
901,29.0
902,14.0
903,16.0
904,1585.0
905,1725.0
906,4.0
907,2920.0
908,32.0
909,85.0
910,188.0
911,21.0
912,27.0
913,171.0
914,15.0
915,33.0
916,1652.0
917,71.0
918,440.0
919,403.0
920,609.0
921,272.0
922,73.0
923,35.0
924,221.0
925,225.0
926,0.0
927,365.0
928,135.0
929,201.0
930,68.0
931,0.0
932,44.0
933,108.0
934,434.0
935,1247.0
936,170.0
937,308.0
938,209.0
939,105.0
940,1.0
941,8.0
942,1103.0
943,105.0
944,5.0
945,305.0
946,30.0
947,1032.0
948,54.0
949,13.0
950,34.0
951,672.0
952,0.0
953,730.0
954,
955,444.0
956,538.0
957,23.0
958,82.0
959,352.0
960,101.0
961,25.0
962,2286.0
963,94.0
964,22.0
965,452.0
966,32.0
967,3.0
968,3.0
969,57.0
970,28.0
971,48.0
972,336.0
973,42.0
974,26.0
975,37.0
976,12.0
977,31.0
978,713.0
979,144.0
980,67.0
981,50.0
982,1933.0
983,108.0
984,81.0
985,94.0
986,17.0
987,8.0
988,23.0
989,773.0
990,170.0
991,4.0
992,13083.0
993,321.0
994,64.0
995,33.0
996,69.0
997,32.0
998,65.0
999,2559.0
1000,68.0
1001,39.0
1002,166.0
1003,123.0
1004,88.0
1005,82.0
1006,4.0
1007,144.0
1008,206.0
1009,127.0
1010,294.0
1011,5224.0
1012,82.0
1013,585.0
1014,7.0
1015,6.0
1016,17.0
1017,1.0
1018,391.0
1019,63.0
1020,1518.0
1021,49.0
1022,240.0
1023,679.0
1024,0.0
1025,273.0
1026,3334.0
1027,190.0
1028,61.0
1029,73861.0
1030,
1031,7.0
1032,136.0
1033,136.0
1034,190.0
1035,545.0
1036,438.0
1037,1.0
1038,2047.0
1039,120.0
1040,12.0
1041,5.0
1042,99.0
1043,2.0
1044,13.0
1045,3.0
1046,83.0
1047,806.0
1048,29.0
1049,5.0
1050,0.0
1051,0.0
1052,134.0
1053,26.0
1054,2.0
1055,10.0
1056,444.0
1057,746.0
1058,630.0
1059,20.0
1060,85.0
1061,10.0
1062,81.0
1063,44.0
1064,179.0
1065,
1066,866.0
1067,552.0
1068,0.0
1069,36.0
1070,73.0
1071,7.0
1072,22.0
1073,814.0
1074,61.0
1075,1.0
1076,19657.0
1077,15591.0
1078,19.0
1079,115.0
1080,364.0
1081,0.0
1082,16.0
1083,490.0
1084,417.0
1085,844.0
1086,
1087,98.0
1088,36.0
1089,116.0
1090,886.0
1091,3012.0
1092,762.0
1093,3.0
1094,22.0
1095,493.0
1096,2635.0
1097,242.0
1098,139.0
1099,82.0
1100,1127.0
1101,354.0
1102,427.0
1103,1018.0
1104,340.0
1105,14.0
1106,57.0
1107,974.0
1108,23.0
1109,99.0
1110,116.0
1111,2343.0
1112,50.0
1113,66.0
1114,314.0
1115,0.0
1116,69.0
1117,13.0
1118,6465.0
1119,179.0
1120,18.0
1121,1070.0
1122,353.0
1123,
1124,227.0
1125,298.0
1126,166.0
1127,42.0
1128,161.0
1129,
1130,311.0
1131,440.0
1132,10.0
1133,11.0
1134,3207.0
1135,488.0
1136,16.0
1137,8.0
1138,842.0
1139,57.0
1140,371.0
1141,9.0
1142,34.0
1143,77.0
1144,1.0
1145,354.0
1146,8.0
1147,47.0
1148,52.0
1149,223.0
1150,1.0
1151,354.0
1152,103.0
1153,284.0
1154,27.0
1155,27.0
1156,61.0
1157,11.0
1158,56.0
1159,1.0
1160,5.0
1161,42.0
1162,15.0
1163,65.0
1164,61.0
1165,5.0
1166,149.0
1167,195.0
1168,1055.0
1169,1438.0
1170,115.0
1171,323.0
1172,31179.0
1173,487.0
1174,80.0
1175,3026.0
1176,374.0
1177,975.0
1178,25.0
1179,
1180,8.0
1181,223.0
1182,930.0
1183,1.0
1184,117.0
1185,77.0
1186,1459.0
1187,192.0
1188,4705.0
1189,43.0
1190,934.0
1191,297.0
1192,487.0
1193,113.0
1194,30.0
1195,20.0
1196,41.0
1197,96.0
1198,128.0
1199,34.0
1200,22.0
1201,54.0
1202,468.0
1203,288.0
1204,6.0
1205,56.0
1206,27337.0
1207,18.0
1208,275.0
1209,115.0
1210,44.0
1211,335.0
1212,8.0
1213,1835.0
1214,1.0
1215,420.0
1216,158061.0
1217,
1218,129273.0
1219,109.0
1220,140.0
1221,47.0
1222,0.0
1223,361.0
1224,1376.0
1225,131.0
1226,4276.0
1227,483.0
1228,285.0
1229,21.0
1230,7695.0
1231,636.0
1232,8391.0
1233,4.0
1234,172.0
1235,206.0
1236,132.0
1237,241.0
1238,1578.0
1239,127.0
1240,4338.0
1241,8.0
1242,1.0
1243,2.0
1244,5.0
1245,4.0
1246,1.0
1247,92.0
1248,21.0
1249,6.0
1250,79.0
1251,1061.0
1252,103.0
1253,6565.0
1254,719.0
1255,24.0
1256,64.0
1257,8191.0
1258,37.0
1259,12.0
1260,
1261,13.0
1262,72.0
1263,582.0
1264,11.0
1265,121.0
1266,420.0
1267,50.0
1268,4.0
1269,
1270,39.0
1271,92.0
1272,
1273,68.0
1274,39.0
1275,73.0
1276,277.0
1277,77.0
1278,42.0
1279,73.0
1280,5.0
1281,0.0
1282,15.0
1283,96.0
1284,32.0
1285,10680.0
1286,543.0
1287,65.0
1288,14.0
1289,113.0
1290,106.0
1291,398.0
1292,5.0
1293,33.0
1294,3.0
1295,26.0
1296,110.0
1297,58.0
1298,137.0
1299,84.0
1300,674.0
1301,471.0
1302,5.0
1303,3.0
1304,907.0
1305,162.0
1306,19.0
1307,333.0
1308,1073.0
1309,0.0
1310,15.0
1311,827.0
1312,68.0
1313,159.0
1314,18.0
1315,21.0
1316,
1317,1.0
1318,478.0
1319,570.0
1320,74.0
1321,27.0
1322,245.0
1323,129.0
1324,847.0
1325,82.0
1326,293.0
1327,214.0
1328,1.0
1329,82.0
1330,2355.0
1331,307.0
1332,126.0
1333,54.0
1334,10.0
1335,10.0
1336,1867.0
1337,260.0
1338,150.0
1339,64.0
1340,131.0
1341,43.0
1342,0.0
1343,34.0
1344,0.0
1345,790.0
1346,6438.0
1347,473.0
1348,-55.0
1349,2381.0
1350,10994.0
1351,174.0
1352,11.0
1353,63.0
1354,25.0
1355,563.0
1356,267.0
1357,5740.0
1358,17.0
1359,232.0
1360,162.0
1361,109.0
1362,0.0
1363,671.0
1364,10.0
1365,12.0
1366,53.0
1367,3.0
1368,514.0
1369,229.0
1370,1363.0
1371,649.0
1372,196.0
1373,815.0
1374,2318.0
1375,23.0
1376,0.0
1377,45.0
1378,3.0
1379,216.0
1380,186.0
1381,42.0
1382,257.0
1383,1260.0
1384,2917.0
1385,
1386,371.0
1387,2.0
1388,4.0
1389,244.0
1390,0.0
1391,88.0
1392,51.0
1393,10.0
1394,1279.0
1395,2002.0
1396,122.0
1397,5248.0
1398,621.0
1399,625.0
1400,140.0
1401,98.0
1402,157.0
1403,8.0
1404,11.0
1405,27.0
1406,1825.0
1407,20.0
1408,18.0
1409,175.0
1410,11.0
1411,777.0
1412,11.0
1413,
1414,11.0
1415,45.0
1416,1.0
1417,4215.0
1418,10843.0
1419,125.0
1420,
1421,23.0
1422,90.0
1423,671.0
1424,278.0
1425,749.0
1426,115.0
1427,123.0
1428,21.0
1429,20.0
1430,18.0
1431,11251.0
1432,6.0
1433,27.0
1434,797.0
1435,67.0
1436,3.0
1437,41.0
1438,53.0
1439,105.0
1440,14.0
1441,2475.0
1442,3935.0
1443,268.0
1444,83.0
1445,41.0
1446,51.0
1447,101.0
1448,8346.0
1449,369.0
1450,1955.0
1451,861.0
1452,54.0
1453,6.0
1454,794.0
1455,511.0
1456,3.0
1457,
1458,62.0
1459,2387.0
1460,29.0
1461,348.0
1462,1892.0
1463,4.0
1464,755.0
1465,1.0
1466,14.0
1467,18.0
1468,
1469,0.0
1470,348.0
1471,72.0
1472,45.0
1473,50.0
1474,66.0
1475,1568.0
1476,232.0
1477,118.0
1478,3.0
1479,6.0
1480,0.0
1481,47.0
1482,23.0
1483,15.0
1484,213.0
1485,14.0
1486,195.0
1487,193.0
1488,11.0
1489,42.0
1490,3.0
1491,274.0
1492,152.0
1493,3334.0
1494,32.0
1495,229.0
1496,13.0
1497,522.0
1498,180.0
1499,48.0
1500,110.0
1501,5182.0
1502,20.0
1503,283.0
1504,14.0
1505,2.0
1506,35.0
1507,16.0
1508,64.0
1509,645.0
1510,4545.0
1511,0.0
1512,2855.0
1513,946.0
1514,8.0
1515,132.0
1516,7.0
1517,225.0
1518,125.0
1519,667.0
1520,9288.0
1521,227.0
1522,156.0
1523,28.0
1524,129.0
1525,80.0
1526,8.0
1527,7.0
1528,245.0
1529,40.0
1530,263.0
1531,213.0
1532,9.0
1533,966.0
1534,5.0
1535,0.0
1536,121.0
1537,2.0
1538,393.0
1539,29.0
1540,0.0
1541,91.0
1542,11.0
1543,132.0
1544,492.0
1545,290.0
1546,609.0
1547,6124.0
1548,262.0
1549,35.0
1550,0.0
1551,234.0
1552,248.0
1553,3025.0
1554,383.0
1555,260.0
1556,1416.0
1557,35.0
1558,5.0
1559,107.0
1560,205.0
1561,28.0
1562,26.0
1563,169.0
1564,1161.0
1565,36.0
1566,54.0
1567,246.0
1568,412.0
1569,1.0
1570,140.0
1571,14.0
1572,25.0
1573,2406.0
1574,2.0
1575,13.0
1576,52.0
1577,208.0
1578,1502.0
1579,750.0
1580,12.0
1581,114.0
1582,55.0
1583,28.0
1584,2.0
1585,90.0
1586,1157.0
1587,0.0
1588,2590.0
1589,2553.0
1590,28.0
1591,918.0
1592,36.0
1593,3549.0
1594,0.0
1595,423.0
1596,16.0
1597,154.0
1598,65.0
1599,7.0
1600,561.0
1601,6.0
1602,4.0
1603,11680.0
1604,217.0
1605,207.0
1606,4.0
1607,18.0
1608,157.0
1609,8.0
1610,211.0
1611,14.0
1612,10.0
1613,50.0
1614,1569.0
1615,427.0
1616,20.0
1617,231.0
1618,336.0
1619,5166.0
1620,29.0
1621,811.0
1622,6.0
1623,602.0
1624,107.0
1625,448.0
1626,
1627,70.0
1628,1037.0
1629,27.0
1630,360.0
1631,75.0
1632,4094.0
1633,354.0
1634,72.0
1635,17.0
1636,0.0
1637,50.0
1638,60.0
1639,2.0
1640,5.0
1641,3151.0
1642,4.0
1643,2.0
1644,1759.0
1645,26.0
1646,115.0
1647,1699.0
1648,1819.0
1649,115.0
1650,51.0
1651,97.0
1652,1.0
1653,1958.0
1654,985.0
1655,501.0
1656,
1657,374.0
1658,48118.0
1659,
1660,66.0
1661,733.0
1662,20.0
1663,9.0
1664,2742.0
1665,172.0
1666,22.0
1667,15.0
1668,146.0
1669,77.0
1670,1152.0
1671,4.0
1672,90.0
1673,8.0
1674,35.0
1675,525.0
1676,135.0
1677,1842.0
1678,470.0
1679,169.0
1680,260.0
1681,4.0
1682,417.0
1683,7.0
1684,3.0
1685,52.0
1686,157.0
1687,28.0
1688,13.0
1689,99.0
1690,112.0
1691,37.0
1692,67.0
1693,2.0
1694,16.0
1695,29.0
1696,7.0
1697,312.0
1698,3387.0
1699,74.0
1700,16.0
1701,15.0
1702,97.0
1703,253.0
1704,
1705,1551.0
1706,3993.0
1707,526.0
1708,689.0
1709,10.0
1710,686.0
1711,868.0
1712,7330.0
1713,46539.0
1714,265.0
1715,
1716,17.0
1717,1105.0
1718,196.0
1719,3108.0
1720,1.0
1721,27.0
1722,9.0
1723,1952.0
1724,243.0
1725,22.0
1726,297.0
1727,294.0
1728,152.0
1729,12.0
1730,134.0
1731,63.0
1732,19.0
1733,359.0
1734,54.0
1735,57.0
1736,58.0
1737,2323.0
1738,288.0
1739,5.0
1740,63.0
1741,226.0
1742,237.0
1743,
1744,2.0
1745,62.0
1746,69.0
1747,1.0
1748,59.0
1749,400.0
1750,464.0
1751,220.0
1752,2.0
1753,
1754,2.0
1755,0.0
1756,55.0
1757,21.0
1758,756.0
1759,60.0
1760,1976.0
1761,1753.0
1762,741.0
1763,48.0
1764,636.0
1765,4713.0
1766,212.0
1767,34.0
1768,15.0
1769,3390.0
1770,12.0
1771,159.0
1772,970.0
1773,1.0
1774,33.0
1775,1.0
1776,11.0
1777,44.0
1778,24.0
1779,12.0
1780,9.0
1781,23.0
1782,15.0
1783,10.0
1784,97.0
1785,94.0
1786,87.0
1787,1.0
1788,18.0
1789,2.0
1790,344.0
1791,129.0
1792,1111.0
1793,6.0
1794,0.0
1795,0.0
1796,3417.0
1797,19.0
1798,1941.0
1799,210.0
1800,392.0
1801,29.0
1802,18.0
1803,277.0
1804,
1805,4.0
1806,28.0
1807,22.0
1808,139.0
1809,4915.0
1810,415.0
1811,53.0
1812,6.0
1813,899.0
1814,4523.0
1815,4053.0
1816,74.0
1817,194.0
1818,71.0
1819,310.0
1820,24.0
1821,7.0
1822,799.0
1823,7469.0
1824,164.0
1825,1.0
1826,30.0
1827,4505.0
1828,13.0
1829,0.0
1830,658.0
1831,484.0
1832,487.0
1833,0.0
1834,1501.0
1835,51.0
1836,1109.0
1837,361.0
1838,1626.0
1839,920.0
1840,6723.0
1841,84.0
1842,175.0
1843,21.0
1844,2451.0
1845,337.0
1846,66.0
1847,43.0
1848,8669.0
1849,212.0
1850,9.0
1851,2625.0
1852,104.0
1853,286.0
1854,0.0
1855,13.0
1856,16.0
1857,13.0
1858,0.0
1859,192.0
1860,4031.0
1861,318.0
1862,1389.0
1863,31.0
1864,165.0
1865,73.0
1866,83.0
1867,339.0
1868,1542.0
1869,0.0
1870,0.0
1871,167.0
1872,53.0
1873,1426.0
1874,31.0
1875,489.0
1876,3706.0
1877,3472.0
1878,70.0
1879,0.0
1880,1593.0
1881,17217.0
1882,9.0
1883,289.0
1884,31.0
1885,124.0
1886,3961.0
1887,298.0
1888,220.0
1889,1.0
1890,45.0
1891,3.0
1892,4.0
1893,98.0
1894,269.0
1895,80.0
1896,302.0
1897,29.0
1898,279.0
1899,2.0
1900,2.0
1901,199.0
1902,100.0
1903,297.0
1904,4822.0
1905,3588.0
1906,109.0
1907,18.0
1908,152.0
1909,123.0
1910,121.0
1911,78.0
1912,0.0
1913,295.0
1914,66.0
1915,1786.0
1916,1077.0
1917,
1918,104.0
1919,797.0
1920,4.0
1921,135.0
1922,85.0
1923,10.0
1924,245.0
1925,50.0
1926,13.0
1927,724.0
1928,47.0
1929,23.0
1930,20.0
1931,1032.0
1932,287.0
1933,1291.0
1934,188.0
1935,540.0
1936,7673.0
1937,63.0
1938,5.0
1939,10.0
1940,21036.0
1941,61.0
1942,3.0
1943,6.0
1944,56.0
1945,59.0
1946,2.0
1947,6214.0
1948,53.0
1949,89.0
1950,10.0
1951,1.0
1952,6.0
1953,121.0
1954,334.0
1955,119.0
1956,328.0
1957,13979.0
1958,1117.0
1959,3396.0
1960,22.0
1961,36.0
1962,10723.0
1963,54.0
1964,1053.0
1965,32.0
1966,222.0
1967,548.0
1968,8501.0
1969,2600.0
1970,46.0
1971,387.0
1972,13577.0
1973,1564.0
1974,126.0
1975,189.0
1976,1290.0
1977,23.0
1978,5.0
1979,517.0
1980,22.0
1981,574.0
1982,30.0
1983,29.0
1984,1408.0
1985,
1986,167.0
1987,20.0
1988,4.0
1989,254.0
1990,244.0
1991,74.0
1992,294.0
1993,
1994,2.0
1995,43.0
1996,0.0
1997,0.0
1998,1.0
1999,555.0
2000,134.0
2001,2768.0
2002,489.0
2003,33.0
2004,164.0
2005,1802.0
2006,84.0
2007,200.0
2008,3.0
2009,26.0
2010,239.0
2011,1696.0
2012,53.0
2013,166.0
2014,1137.0
2015,14.0
2016,350.0
2017,241.0
2018,353.0
2019,7.0
2020,21.0
2021,104.0
2022,12.0
2023,77.0
2024,1.0
2025,79.0
2026,1611.0
2027,751.0
2028,53.0
2029,155.0
2030,901.0
2031,682.0
2032,219.0
2033,2.0
2034,70.0
2035,52.0
2036,191.0
2037,61.0
2038,246.0
2039,1938.0
2040,396.0
2041,24.0
2042,1155.0
2043,13.0
2044,163.0
2045,99.0
2046,28.0
2047,16.0
2048,17.0
2049,1649.0
2050,1286.0
2051,3.0
2052,3172.0
2053,32.0
2054,85.0
2055,152.0
2056,21.0
2057,25.0
2058,135.0
2059,32.0
2060,1659.0
2061,74.0
2062,191.0
2063,433.0
2064,619.0
2065,220.0
2066,62.0
2067,31.0
2068,208.0
2069,198.0
2070,0.0
2071,61.0
2072,342.0
2073,44.0
2074,195.0
2075,69.0
2076,10.0
2077,28.0
2078,102.0
2079,420.0
2080,1062.0
2081,182.0
2082,266.0
2083,222.0
2084,66.0
2085,0.0
2086,7.0
2087,1.0
2088,1080.0
2089,106.0
2090,5.0
2091,238.0
2092,26.0
2093,984.0
2094,61.0
2095,14.0
2096,30.0
2097,551.0
2098,0.0
2099,681.0
2100,
2101,425.0
2102,542.0
2103,23.0
2104,39.0
2105,13.0
2106,351.0
2107,406.0
2108,71.0
2109,3.0
2110,22.0
2111,2164.0
2112,94.0
2113,25.0
2114,443.0
2115,32.0
2116,4.0
2117,1.0
2118,65.0
